"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-01-15 13:11:13	"student009"	"student"	1	"hi"	"hi"	NA	"1.0"	"opening"	NA	NA	NA	1
2021-01-15 13:11:15	"teacher008"	"teacher"	2	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
2021-01-15 13:11:24	"teacher008"	"teacher"	3	"Good to have you here - it's been a while!"	"Good to have you here - it's been a while!"	NA	NA	NA	NA	NA	NA	10
2021-01-15 13:11:28	"teacher008"	"teacher"	4	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2021-01-15 13:11:45	"student009"	"student"	5	"i am fine"	"I am fine"	NA	NA	NA	NA	NA	NA	3
2021-01-15 13:11:50	"student009"	"student"	6	"and you?"	"and you?"	NA	"2a"	"topic development"	NA	NA	NA	2
2021-01-15 13:13:21	"teacher008"	"teacher"	7	"Good, thank you. We're under another lockdown in the UK because the corona situation has got pretty bad. They even closed schools this time, so my son is at home and we're doing homelearning with him"	"Good, thank you. We're under another lockdown in the UK because the corona situation has got pretty bad. They even closed schools this time, so my son is at home and we're doing homelearning with him"	NA	NA	NA	NA	NA	NA	36
2021-01-15 13:13:39	"teacher008"	"teacher"	8	"We had a nice quiet Christmas but it was a shame not to be able to see friends and family!"	"We had a nice quiet Christmas but it was a shame not to be able to see friends and family!"	NA	NA	NA	NA	NA	NA	20
2021-01-15 13:13:59	"teacher008"	"teacher"	9	"What about you? How was your holiday? And how is online schooling?"	"What about you? How was your holiday? And how is online schooling?"	NA	"2b"	"topic development"	NA	NA	NA	12
2021-01-15 13:14:34	"student009"	"student"	10	"online is nice"	"online is nice"	NA	NA	NA	NA	NA	NA	3
2021-01-15 13:14:39	"student009"	"student"	12	"i love it"	"I love it"	NA	NA	NA	NA	NA	NA	3
2021-01-15 13:14:56	"teacher008"	"teacher"	13	"Yes, I remember that you prefer it, so I thought you must be pleased"	"Yes, I remember that you prefer it, so I thought you must be pleased"	NA	NA	NA	NA	NA	NA	14
2021-01-15 13:15:03	"student009"	"student"	14	"holiday was cool, but a bit boring sometimes"	"The holiday was cool, but a bit boring sometimes"	NA	NA	NA	NA	NA	NA	8
2021-01-15 13:16:09	"teacher008"	"teacher"	15	"What did you do on holiday"	"What did you do on holiday"	NA	NA	NA	NA	NA	NA	6
2021-01-15 13:16:11	"teacher008"	"teacher"	16	"?"	"?"	NA	NA	NA	NA	NA	NA	1
2021-01-15 13:16:58	"student009"	"student"	17	"I visited my grandma and my friends"	"I visited my grandma and my friends"	NA	NA	NA	NA	NA	NA	7
2021-01-15 13:17:11	"student009"	"student"	18	"also i went shopping"	"also I went shopping"	NA	NA	NA	NA	NA	NA	4
2021-01-15 13:17:52	"teacher008"	"teacher"	19	"Sounds nice"	"Sounds nice"	NA	NA	NA	NA	NA	NA	2
2021-01-15 13:18:42	"teacher008"	"teacher"	20	"Ok, sadly, I have weird times I can offer you for the next week. Could you have a look and say if any of them are good for you?"	"Ok, sadly, I have weird times I can offer you for the next week. Could you have a look and say if any of them are good for you?"	NA	"3.0"	"topic opening"	NA	NA	NA	29
2021-01-15 13:19:06	"teacher008"	"teacher"	21	"I've got 10 am on Tuesday and 5.30 pm on Wednesday"	"I've got 10 am on Tuesday and 5.30 pm on Wednesday"	NA	NA	NA	NA	NA	NA	11
2021-01-15 13:19:10	"teacher008"	"teacher"	22	"What do you think?"	"What do you think?"	NA	NA	NA	NA	NA	NA	4
2021-01-15 13:21:11	"student009"	"student"	23	"at 10 am i have my school and at 5.30pm it is my ih lesson"	"at 10 am I have my school and at 5.30 pm it is my <LANGUAGE SCHOOL> lesson"	NA	NA	NA	NA	NA	NA	15
2021-01-15 13:21:48	"teacher008"	"teacher"	26	"Oh no, I'm sorry, we'll have to cancel classes next week again! But I'll email you about the week after, ok?"	"Oh no, I'm sorry, we'll have to cancel classes next week again! But I'll email you about the week after, ok?"	NA	NA	NA	NA	NA	NA	21
2021-01-15 13:22:34	"student009"	"student"	27	"I hink you should better text me in skype"	"I think you should better text me in Skype"	NA	NA	NA	NA	NA	NA	9
2021-01-15 13:22:51	"teacher008"	"teacher"	28	"Oh yes, thanks for reminding me, skype, yes"	"Oh yes, thanks for reminding me, Skype, yes"	NA	NA	NA	NA	NA	NA	8
2021-01-15 13:23:12	"teacher008"	"teacher"	29	"Are your IH lessons online too?"	"Are your <LANGUAGE SCHOOL> lessons online too?"	NA	"4.0"	"topic opening"	NA	NA	NA	6
2021-01-15 13:23:25	"student009"	"student"	30	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2021-01-15 13:24:04	"teacher008"	"teacher"	31	"Do you prefer them online or do you like actually going to IH?"	"Do you prefer them online or do you like actually going to <LANGUAGE SCHOOL>?"	NA	NA	NA	NA	NA	NA	13
2021-01-15 13:24:24	"student009"	"student"	32	"I don't really care"	"I don't really care"	NA	NA	NA	NA	NA	NA	4
