"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-07-23 07:02:26	"student009"	"student"	1	"hi"	"hi"	NA	"1.0"	"opening"	NA	NA	NA	1
2020-07-23 07:02:36	"teacher008"	"teacher"	2	"Hi <STUDENT>, how are you?"	"Hi <STUDENT>, how are you?"	NA	NA	NA	NA	NA	NA	5
2020-07-23 07:03:00	"student009"	"student"	3	"fine, and you?"	"fine, and you?"	NA	NA	NA	NA	NA	NA	3
2020-07-23 07:03:22	"teacher008"	"teacher"	4	"I'm good, thank you"	"I'm good, thank you"	NA	NA	NA	NA	NA	NA	4
2020-07-23 07:03:38	"teacher008"	"teacher"	5	"Are you hungry and thinking about ramen? :)"	"Are you hungry and thinking about ramen? :)"	NA	"2.0"	"topic opening"	NA	NA	NA	8
2020-07-23 07:04:11	"student009"	"student"	6	"not really"	"not really"	NA	NA	NA	NA	NA	NA	2
2020-07-23 07:04:30	"student009"	"student"	7	"just the first food that came on my mind"	"just the first food that came to my mind"	NA	NA	NA	NA	NA	NA	9
2020-07-23 07:04:50	"teacher008"	"teacher"	8	"I see :) The first food that came ___ my mind"	"I see :) The first food that came ___ my mind"	NA	"2a"	"eliciting,repair"	"lexical resource"	NA	NA	11
2020-07-23 07:05:02	"student009"	"student"	9	"in"	"in"	NA	NA	NA	NA	NA	NA	1
2020-07-23 07:05:06	"teacher008"	"teacher"	10	"to!"	"to!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	1
2020-07-23 07:05:46	"teacher008"	"teacher"	11	"it's a good expression though"	"it's a good expression though"	NA	NA	NA	NA	NA	NA	5
2020-07-23 07:06:26	"teacher008"	"teacher"	12	"Are you still in Kovel? Is it still sunny and summery?"	"Are you still in Kovel? Is it still sunny and summery?"	NA	"3.0"	"topic opening"	NA	NA	NA	11
2020-07-23 07:07:04	"student009"	"student"	13	"it is sunny, but a bit coldy"	"it is sunny, but a bit cold"	NA	NA	NA	NA	NA	NA	7
2020-07-23 07:07:37	"teacher008"	"teacher"	14	"Oh that's a shame"	"Oh that's a shame"	NA	NA	NA	NA	NA	NA	4
2020-07-23 07:08:24	"teacher008"	"teacher"	15	"Ok <STUDENT>, quick memory test. Could you give me an adjective with the opposite meaning?"	"Ok <STUDENT>, quick memory test. Could you give me an adjective with the opposite meaning?"	NA	"4.0"	"exercise,revision"	"lexical resource"	NA	NA	15
2020-07-23 07:08:29	"teacher008"	"teacher"	16	"possible - ?"	"possible - ?"	NA	NA	NA	NA	NA	NA	3
2020-07-23 07:08:36	"student009"	"student"	17	"impossible"	"impossible"	NA	NA	NA	NA	NA	NA	1
2020-07-23 07:08:38	"teacher008"	"teacher"	18	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-07-23 07:08:41	"teacher008"	"teacher"	19	"logical"	"logical"	NA	NA	NA	NA	NA	NA	1
2020-07-23 07:08:48	"student009"	"student"	20	"illogical"	"illogical"	NA	NA	NA	NA	NA	NA	1
2020-07-23 07:09:10	"teacher008"	"teacher"	21	"legal"	"legal"	NA	NA	NA	NA	NA	NA	1
2020-07-23 07:09:24	"student009"	"student"	22	"illegal"	"illegal"	NA	NA	NA	NA	NA	NA	1
2020-07-23 07:09:27	"teacher008"	"teacher"	23	"polite"	"polite"	NA	NA	NA	NA	NA	NA	1
2020-07-23 07:09:38	"student009"	"student"	24	"impolite"	"impolite"	NA	NA	NA	NA	NA	NA	1
2020-07-23 07:09:42	"teacher008"	"teacher"	25	"expensive"	"expensive"	NA	NA	NA	NA	NA	NA	1
2020-07-23 07:10:19	"student009"	"student"	26	"inexpensive"	"inexpensive"	NA	NA	NA	NA	NA	NA	1
