"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-12-18 12:19:49	"student011"	"student"	1	"Hi, <TEACHER> )"	"Hi, <TEACHER> )"	NA	"1.0"	"opening"	NA	NA	NA	3
2020-12-18 12:19:52	"teacher008"	"teacher"	2	"Hiya!"	"Hiya!"	NA	NA	NA	NA	NA	NA	1
2020-12-18 12:19:58	"teacher008"	"teacher"	3	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2020-12-18 12:20:01	"student011"	"student"	4	"Ukrainian name today ))"	"my Ukrainian name today ))"	NA	"1a"	NA	NA	NA	NA	4
2020-12-18 12:20:11	"student011"	"student"	5	"Fine, thank you )"	"Fine, thank you )"	3	NA	NA	NA	NA	NA	4
2020-12-18 12:20:17	"teacher008"	"teacher"	6	"I thought you decided it was easier to spell in this chatroom))"	"I thought you decided it was easier to spell in this chatroom))"	4	NA	NA	NA	NA	NA	12
2020-12-18 12:20:27	"student011"	"student"	7	"Have had yoga today"	"Have had yoga today"	5	NA	NA	NA	NA	NA	4
2020-12-18 12:20:39	"student011"	"student"	8	"In my old leggings ))"	"In my old leggings ))"	NA	NA	NA	NA	NA	NA	5
2020-12-18 12:20:41	"teacher008"	"teacher"	9	"Nice! Not pilates?"	"Nice! Not pilates?"	NA	NA	NA	NA	NA	NA	3
2020-12-18 12:20:50	"student011"	"student"	10	"Today yoga )"	"Today yoga )"	NA	NA	NA	NA	NA	NA	3
2020-12-18 12:20:54	"teacher008"	"teacher"	11	"Oh no, that was a disappointment about that sale, wasn't it?"	"Oh no, that was a disappointment about that sale, wasn't it?"	8	NA	NA	NA	NA	NA	11
2020-12-18 12:21:25	"student011"	"student"	12	"Usually we have pilates on Wednesdays and yoga on Fridays"	"Usually we have pilates on Wednesdays and yoga on Fridays"	9	NA	NA	NA	NA	NA	10
2020-12-18 12:21:55	"student011"	"student"	13	"Yes, I'm completely disappointed"	"Yes, I'm completely disappointed"	11	NA	NA	NA	NA	NA	4
2020-12-18 12:22:07	"teacher008"	"teacher"	14	"I see, so you always fit in a workout before your English class :)"	"I see, so you always fit in a workout before your English class :)"	12	NA	NA	NA	NA	NA	14
2020-12-18 12:22:12	"teacher008"	"teacher"	15	"Yes, I can imagine!"	"Yes, I can imagine!"	13	NA	NA	NA	NA	NA	4
2020-12-18 12:22:15	"student011"	"student"	16	"They don't have my size in their online store"	"They don't have my size in their online store"	NA	NA	NA	NA	NA	NA	9
2020-12-18 12:22:37	"teacher008"	"teacher"	17	"Did it sell out?"	"Did it sell out?"	NA	NA	NA	NA	NA	NA	4
2020-12-18 12:22:39	"student011"	"student"	18	"But they have it on store in Gulliver mall"	"But they have it at their store in Gulliver mall"	16	NA	NA	NA	NA	NA	9
2020-12-18 12:23:09	"student011"	"student"	19	"But I don't want to run around Kiev between their different stores! )"	"But I don't want to run around Kiev between their different stores! )"	NA	NA	NA	NA	NA	NA	13
2020-12-18 12:23:23	"teacher008"	"teacher"	20	"and you shouldn't have to!"	"and you shouldn't have to!"	NA	NA	NA	NA	NA	NA	5
2020-12-18 12:23:45	"student011"	"student"	21	"yes )) Strange system )"	"yes )) a strange system )"	NA	NA	NA	NA	NA	NA	5
2020-12-18 12:24:02	"teacher008"	"teacher"	22	"Yes, if a shop has sold all of the product, they sell out"	"Yes, if a shop has sold all of the product, they sell out"	NA	"2a"	"scaffolding"	"lexical resource"	NA	NA	13
2020-12-18 12:24:11	"teacher008"	"teacher"	23	"You probably know this one from online shopping"	"You probably know this one from online shopping"	NA	NA	NA	NA	NA	NA	8
2020-12-18 12:24:18	"teacher008"	"teacher"	24	"they always right 'sold out'"	"they always right 'sold out'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	5
2020-12-18 12:24:50	"student011"	"student"	25	"yes ("	"yes ("	NA	NA	NA	NA	NA	NA	2
2020-12-18 12:24:58	"teacher008"	"teacher"	26	"And if there are no more tables at a restaurant / rooms at a hotel, we say that they are 'fully ____'"	"And if there are no more tables at a restaurant / rooms at a hotel, we say that they are 'fully ____'"	NA	"2b"	"eliciting"	"lexical resource"	NA	NA	22
2020-12-18 12:25:02	"teacher008"	"teacher"	27	"do you know this one?"	"do you know this one?"	NA	NA	NA	NA	NA	NA	5
2020-12-18 12:25:18	"student011"	"student"	28	"no"	"no"	NA	NA	NA	NA	NA	NA	1
2020-12-18 12:25:25	"teacher008"	"teacher"	29	"fully booked"	"fully booked"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	2
2020-12-18 12:25:28	"student011"	"student"	30	"ah"	"ah"	NA	NA	NA	NA	NA	NA	1
2020-12-18 12:25:30	"student011"	"student"	31	"sure"	"sure"	NA	NA	NA	NA	NA	NA	1
2020-12-18 12:25:31	"student011"	"student"	32	")"	")"	NA	NA	NA	NA	NA	NA	1
2020-12-18 12:25:33	"teacher008"	"teacher"	33	"so you can't make a booking"	"so you can't make a booking"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	6
2020-12-18 12:25:47	"teacher008"	"teacher"	34	"fully booked and sold out - both very disappointing!"	"fully booked and sold out - both very disappointing!"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	9
2020-12-18 12:26:16	"student011"	"student"	35	"agree )"	"agree )"	NA	NA	NA	NA	NA	NA	2
2020-12-18 12:26:40	"teacher008"	"teacher"	36	"how's it going with the LOL advent calendar?"	"how's it going with the LOL advent calendar?"	NA	"3.0"	"topic opening"	NA	NA	NA	8
2020-12-18 12:26:45	"student011"	"student"	37	"What about your Christmas presents?"	"What about your Christmas presents?"	NA	"4.0"	"topic opening"	NA	NA	NA	5
2020-12-18 12:27:08	"teacher008"	"teacher"	38	"I'm sorted, thank you :)"	"I'm sorted, thank you :)"	NA	NA	NA	NA	NA	NA	5
2020-12-18 12:27:14	"student011"	"student"	39	"Ah! LOL Advent calendar is amazing ) <STUDENT'S CHILD> is happy every morning )"	"Ah! The LOL Advent calendar is amazing ) <STUDENT'S CHILD> is happy every morning )"	36	NA	NA	NA	NA	NA	14
2020-12-18 12:27:30	"student011"	"student"	40	"Now we have:"	"Now we have:"	NA	NA	NA	NA	NA	NA	3
2020-12-18 12:27:46	"student011"	"student"	41	"One doll, several trousers and tops"	"One doll, several pairs of trousers and some tops"	NA	NA	NA	NA	NA	NA	6
2020-12-18 12:28:04	"student011"	"student"	42	"a bikini"	"a bikini"	NA	NA	NA	NA	NA	NA	2
2020-12-18 12:28:10	"student011"	"student"	43	"a pair of sunglasses"	"a pair of sunglasses"	NA	NA	NA	NA	NA	NA	4
2020-12-18 12:28:20	"student011"	"student"	44	"One dress"	"One dress"	NA	NA	NA	NA	NA	NA	2
2020-12-18 12:28:22	"teacher008"	"teacher"	45	"wonderful!"	"wonderful!"	NA	NA	NA	NA	NA	NA	1
2020-12-18 12:28:37	"student011"	"student"	46	"and something like a hat"	"and something like a hat"	NA	NA	NA	NA	NA	NA	5
2020-12-18 12:29:05	"student011"	"student"	47	"but it looks like headphones"	"but it looks like headphones"	NA	NA	NA	NA	NA	NA	5
2020-12-18 12:29:15	"student011"	"student"	48	"Actually, I like it too"	"Actually, I like it too"	NA	NA	NA	NA	NA	NA	5
2020-12-18 12:29:18	"teacher008"	"teacher"	49	"oh yes, I know what you mean!"	"oh yes, I know what you mean!"	47	NA	NA	NA	NA	NA	7
2020-12-18 12:29:49	"student011"	"student"	50	"<STUDENT'S CHILD_misspelt> can play with all this stuff later"	"<STUDENT'S CHILD_misspelt> can play with all this stuff later"	NA	NA	NA	NA	NA	NA	9
2020-12-18 12:30:01	"student011"	"student"	51	"<STUDENT'S CHILD>"	"<STUDENT'S CHILD>"	NA	"3a"	"repair"	"writing"	NA	NA	2
2020-12-18 12:30:05	"student011"	"student"	52	"Sorry 0"	"Sorry 0"	NA	NA	NA	NA	NA	NA	2
2020-12-18 12:30:14	"student011"	"student"	53	"not <STUDENT'S CHILD_misspelt> )))))"	"not <STUDENT'S CHILD_misspelt> )))))"	NA	NA	NA	NA	NA	NA	4
2020-12-18 12:30:57	"student011"	"student"	54	"but what I really don't like that all this things are too small"	"but what I really don't like is that all these things are too small"	NA	"3b"	"topic development"	NA	NA	NA	13
2020-12-18 12:31:00	"teacher008"	"teacher"	55	"haha)) good typo"	"haha)) good typo"	53	NA	NA	NA	NA	NA	3
2020-12-18 12:31:22	"student011"	"student"	56	"All the time she lost something and we have to find )"	"All the time she loses something and we have to find it)"	54	NA	NA	NA	NA	NA	12
2020-12-18 12:31:37	"teacher008"	"teacher"	57	"oh, are they about the size of Lego minifigures?"	"oh, are they about the size of Lego minifigures?"	NA	NA	NA	NA	NA	NA	9
2020-12-18 12:31:37	"student011"	"student"	58	"these things"	"these things"	54	"3c"	"repair"	"grammatical resource"	NA	NA	2
2020-12-18 12:31:49	"teacher008"	"teacher"	59	"yes, good correction!"	"yes, good correction!"	NA	NA	NA	NA	NA	NA	3
2020-12-18 12:31:57	"student011"	"student"	60	"The doll is about 8-10 cm I think"	"The doll is about 8-10 cm I think"	57	NA	NA	NA	NA	NA	8
2020-12-18 12:32:21	"student011"	"student"	61	"But you can imagine its boots for example"	"But you can imagine its boots for example"	NA	NA	NA	NA	NA	NA	8
2020-12-18 12:32:37	"teacher008"	"teacher"	62	"ah, yes, tiny!"	"ah, yes, tiny!"	NA	NA	NA	NA	NA	NA	3
2020-12-18 12:32:57	"student011"	"student"	63	"Actually now we have two pairs of boots )))))"	"Actually now we have two pairs of boots )))))"	NA	NA	NA	NA	NA	NA	9
2020-12-18 12:33:09	"student011"	"student"	64	"I missed them )"	"I missed them )"	NA	NA	NA	NA	NA	NA	4
