"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-11-03 12:00:45	"student014"	"student"	1	"Hi!"	"Hi!"	NA	"1.0"	"opening"	NA	NA	NA	1
2020-11-03 12:00:54	"teacher008"	"teacher"	2	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
2020-11-03 12:01:03	"teacher008"	"teacher"	3	"How are you? All good?"	"How are you? All good?"	NA	"2.0"	"topic opening"	NA	NA	NA	5
2020-11-03 12:01:03	"student014"	"student"	4	"How were your vacations?"	"How was your vacation?"	NA	"2a"	"topic development"	NA	NA	NA	4
2020-11-03 12:01:45	"teacher008"	"teacher"	5	"We had a lovely time not doing very much at all, thank you. A good book, lots of baking, a bit of gardening and Halloween!"	"We had a lovely time not doing very much at all, thank you. A good book, lots of baking, a bit of gardening and Halloween!"	NA	NA	NA	NA	NA	NA	25
2020-11-03 12:02:12	"teacher008"	"teacher"	6	"Are you under the lockdown yet in Austria? We will be as of Thursday"	"Are you under the lockdown yet in Austria? We will be as of Thursday"	NA	"2b"	"topic development"	NA	NA	NA	14
2020-11-03 12:02:53	"student014"	"student"	7	"It is a semi-lockdown, yes...it mostly involves a curfew and, for me, the fact that I now work from home 100% of the time."	"It is a semi-lockdown, yes...it mostly involves a curfew and, for me, the fact that I now work from home 100% of the time."	NA	NA	NA	NA	NA	NA	24
2020-11-03 12:03:15	"teacher008"	"teacher"	8	"Are non-essential businesses shut though?"	"Are non-essential businesses shut though?"	NA	"2c"	"topic development"	NA	NA	NA	5
2020-11-03 12:03:29	"teacher008"	"teacher"	9	"How do you find working from home?"	"How do you find working from home?"	NA	"2d"	"topic development"	NA	NA	NA	7
2020-11-03 12:03:58	"student014"	"student"	10	"Yes, non-essential business are closed, and there are limitations for bars and restaurants..."	"Yes, non-essential businesses are closed, and there are limitations for bars and restaurants..."	8	NA	NA	NA	NA	NA	13
2020-11-03 12:04:33	"student014"	"student"	11	"I find it okay, but it is though sometimes with the children screaming all around me (I have two small children, of 2 years and ten months...)"	"I find it okay, but it is tough sometimes with the children screaming all around me (I have two small children, of 2 years and ten months...)"	9	NA	NA	NA	NA	NA	27
2020-11-03 12:04:48	"teacher008"	"teacher"	12	"I see! It's stricter in the UK in this case as I think bars and restaurants have to shut unless they deliver food"	"I see! It's stricter in the UK in this case as I think bars and restaurants have to shut unless they deliver food"	10	NA	NA	NA	NA	NA	23
2020-11-03 12:05:11	"student014"	"student"	13	"No, in Austria too they can only deliver food..and after 20 no one should be on the street"	"No, in Austria too they can only deliver food..and after 20 no one should be on the street"	NA	NA	NA	NA	NA	NA	18
2020-11-03 12:05:21	"teacher008"	"teacher"	14	"Oh, I didn't realize you had young kids! Yes, definitely a busy parenting period"	"Oh, I didn't realize you had young kids! Yes, definitely a busy parenting period"	9	NA	NA	NA	NA	NA	14
2020-11-03 12:05:26	"student014"	"student"	15	"Unless for medical reason...but bars and restaurants must be closed."	"Unless for a medical reason...but bars and restaurants must be closed."	13	NA	NA	NA	NA	NA	10
2020-11-03 12:05:46	"teacher008"	"teacher"	16	"Ah, yes, same idea, I see!"	"Ah, yes, same idea, I see!"	NA	NA	NA	NA	NA	NA	6
